message,label
hey i am really horny want to chat or see me naked text hot to text charged at pm to unsubscribe text stop,1
excellent wish we were together right now,0
thank u it better work out cause i will feel used otherwise,0
rct thnq adrian for u text rgds vatian,1
sorry dude dont know how i forgot even after dan reminded me sorry hope you guys had fun,0
should i head straight there or what,0
hellogorgeous hows u my fone was on charge lst nitw wen u texd me hopeu ad a nice wkend as im sure u did lookin ward cin u mrw luv jaz,0
urgent we are trying to contact u todays draw shows that you have won a å£ prize guaranteed call from land line claim c valid hrs only,1
dude got a haircut now its breezy up there,0
err cud do im going to at pm i havent got a way to contact him until then,0
cos darren say ì considering mah so i ask ì,0
sunshine quiz win a super sony dvd recorder if you canname the capital of australia text mquiz to b,1
ok no problem yup im going to sch at if i rem correctly,0
and stop being an old man you get to build snowman snow angels and snowball fights,0
i dont have that much image in class,0
somebody set up a website where you can play hold em using eve online spacebucks,0
and picking them up from various points going yeovil and they will do the motor project hours and then u take them home max very easy,0
what pa tell me i went to bath,0
pansy youve been living in a jungle for two years its my driving you should be more worried about,0
all e best ur driving tmr,0
happy or sad one thing about past is its no more good morning,0
yeah my usual guys out of town but therere definitely people around i know,0
yeah no probs last night is obviously catching up with you speak soon,0
that sucks ill go over so u can do my hair youll do it free right,0
oops got that bit,0
yeah thatd pretty much be the best case scenario,0
k ill call you when im close,0
i have lost kilos as of today,0
wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem,0
well balls time to make calls,0
hi im always online on yahoo and would like to chat with you someday,0
thank u,0
hi juan im coming home on fri hey of course i expect a welcome party and lots of presents ill phone u when i get back loads of love nicky x x x x x x x x x,0
freemsg hey u i just got of these videopic fones reply wild to this txt ill send u my pics hurry up im so bored at work xxx prcvd stopstop,1
i like dis sweater fr mango but no more my size already so irritating,0
dont forget though that i love you and i walk beside you watching over you and keeping your heart warm,0
were somewhere on fredericksburg,0
hi ya babe x u goten bout me scammers getting smartthough this is a regular vodafone no if you respond you get further prem rate msgsubscription other nos used also beware,1
did u got that persons story,0
sir i am waiting for your call,0
i wnt to buy a bmw car urgentlyits vry urgentbut hv a shortage of ltgt lacsthere is no source to arng dis amt ltgt lacsthats my prob,0
more people are dogging in your area now call and join like minded guys why not arrange yourself theres this evening aå£ minapn lsbb,1
ill b down soon,0
why must we sit around and wait for summer days to celebrate such a magical sight when the worlds dressed in white oooooh let there be snow,0
hi wkend ok but journey terrible wk not good as have huge back log of marking to do,0
olol i printed out a forum post by a guy with the exact same prob which was fixed with a gpu replacement hopefully they dont ignore that,0
same to u,0
i am back bit long cos of accident on a had to divert via wadebridgei had a brilliant weekend thanks speak soon lots of love,0
hello handsome are you finding that job not being lazy working towards getting back that net for mummy wheres my boytoy now does he miss me,0
thanks for the vote now sing along with the stars with karaoke on your mobile for a free link just reply with sing now,1
sorry battery died yeah im here,0
we can make a baby in yo tho,0
nope wif my sis lor aft bathing my dog then i can bathe looks like its going rain soon,0
are you this much buzy,0
december only had your mobile mths you are entitled to update to the latest colour camera mobile for free call the mobile update co free on,1
oh ya ya i remember da,0
i canåõt wait for cornwall hope tonight isnåõt too bad as well but itåõs rock night shite anyway iåõm going for a kip now have a good night speak to you soon,0
private your account statement for shows unredeemed s i m points call identifier code expires,1
ugh hopefully the asus ppl dont randomly do a reformat,0
yo howz u girls never rang after india l,0
hcl chennai requires freshers for voice processexcellent english neededsalary upto ltgt call mssuman ltgt for telephonic interview via indyarockscom,0
dear xxxxxxx uve been invited to xchat this is our final attempt to contact u txt chat to pmsgrcvdhgsuitelandsrowwjhl ldn yrs,1
hurt me tease me make me cry but in the end of my life when i die plz keep one rose on my grave and say stupid i miss u have a nice day bslvyl,0
no she didnt i will search online and let you know,0
tomorrow i am not going to theatre so i can come wherever u call me tell me where and when to come tomorrow,0
never y lei i v lazy got wat dat day ì send me da url cant work one,0
yar else ill thk of all sorts of funny things,0
ok then i will come to ur home after half an hour,0
i like to think theres always the possibility of being in a pub later,0
no chikku nt yet ya im free,0
nothing can,0
goodmorning today i am late for ltdecimalgt min,0
dude ive been seeing a lotta corvettes lately,0
anything lor is she coming,0
where are you you said you would be here when i woke,0
hows things just a quick question,0
sexy sexy cum and text me im wet and warm and ready for some porn u up for some fun this msg is free recd msgs p inc vat cancel text stop,1
december only had your mobile mths you are entitled to update to the latest colour camera mobile for free call the mobile update co free on,1
play w computer aiyah i tok u lor,0
we have sent jd for customer service cum accounts executive to ur mail id for details contact us,0
oh yeahand hav a great time in newquaysend me a postcard look after all the girls while im goneu know the im talkin boutxx,0
lol no just trying to make your day a little more interesting,0
she was supposed to be but couldnt make it shes still in town though,0
